CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
12509.0,283,1,162.0,162.0,7,0.0,162.0,1
12510.0,142,2,786.5799999999999,393.28999999999996,29,0.0,1573.1599999999999,1
12512.0,65,2,131.73,65.865,31,0.0,263.46,0
12513.0,112,1,565.04,565.04,35,0.0,565.04,0
12514.0,266,1,959.68,959.68,51,0.0,959.68,1
12515.0,352,1,273.3,273.3,16,0.0,273.3,1
12516.0,77,2,842.19,421.095,20,0.0,1684.38,0
12517.0,27,5,2364.35,472.87,232,0.0,11821.75,0
12518.0,0,5,1915.09,383.018,84,0.0,9575.449999999999,0
12519.0,63,1,295.34,295.34,17,0.0,295.34,0
12520.0,78,5,2376.56,475.312,121,0.0,11882.8,0
12521.0,142,1,559.03,559.03,38,0.0,559.03,1
12522.0,38,2,168.8,84.4,11,0.0,337.6,0
12523.0,18,11,1619.25,147.20454545454547,84,0.0,17811.75,0
12524.0,8,8,3098.46,387.3075,113,0.0,24787.68,0
12526.0,0,3,1209.46,403.15333333333336,64,0.0,3628.38,0
12527.0,81,3,334.21000000000004,111.40333333333335,18,0.0,1002.6300000000001,0
12528.0,8,6,1624.13,270.68833333333333,50,0.0,9744.78,0
12530.0,59,4,1377.94,344.485,51,0.0,5511.76,0
12531.0,14,1,102.77,102.77,17,0.0,102.77,0
12532.0,29,1,327.33000000000004,327.33000000000004,16,0.0,327.33000000000004,0
12534.0,130,1,986.23,986.23,63,0.0,986.23,0
12535.0,91,2,697.85,348.925,28,0.0,1395.7,0
12536.0,42,3,4088.55,1362.8500000000001,260,0.0,12265.650000000001,0
12538.0,28,1,348.75,348.75,21,0.0,348.75,0
12539.0,21,4,5034.1,1258.525,157,0.0,20136.4,0
12540.0,19,17,10981.8,645.9882352941177,277,0.0,186690.59999999998,0
12541.0,29,3,856.83,285.61,46,0.0,2570.4900000000002,0
12544.0,35,1,329.9,329.9,19,0.0,329.9,0
12545.0,74,2,851.8299999999999,425.91499999999996,42,0.0,1703.6599999999999,0
12546.0,46,2,1040.32,520.16,59,0.0,2080.64,0
12547.0,197,2,166.79999999999998,83.39999999999999,7,0.0,333.59999999999997,1
12548.0,165,1,74.69999999999999,74.69999999999999,5,0.0,74.69999999999999,1
12550.0,78,1,853.88,853.88,57,0.0,853.88,0
12551.0,357,1,168.0,168.0,10,0.0,168.0,1
12552.0,38,2,300.47,150.235,20,0.0,600.94,0
12553.0,7,10,3345.72,334.572,95,0.0,33457.2,0
12556.0,49,2,581.16,290.58,100,0.0,1162.32,0
12557.0,15,5,1939.4099999999999,387.88199999999995,15,0.0,9697.05,0
12558.0,7,1,251.24,251.24,11,0.0,251.24,0
12559.0,310,2,482.76,241.38,21,0.0,965.52,1
12560.0,4,3,1971.6100000000001,657.2033333333334,91,0.0,5914.83,0
12561.0,302,1,237.05,237.05,16,0.0,237.05,1
12562.0,7,7,3262.68,466.09714285714284,99,0.0,22838.76,0
12564.0,260,1,396.15,396.15,21,0.0,396.15,1
12565.0,288,1,145.92,145.92,9,0.0,145.92,1
12566.0,85,1,300.16,300.16,19,0.0,300.16,0
12567.0,22,10,8400.11,840.0110000000001,323,0.0,84001.1,0
12569.0,1,32,3468.16,108.38,92,0.0,110981.12,0
12571.0,39,2,512.05,256.025,31,0.0,1024.1,0
12572.0,8,2,877.52,438.76,53,0.0,1755.04,0
12573.0,226,1,158.09,158.09,26,0.0,158.09,1
12574.0,315,1,192.55,192.55,11,0.0,192.55,1
12576.0,35,5,1265.84,253.16799999999998,72,0.0,6329.2,0
12577.0,34,3,615.65,205.21666666666667,137,0.0,1846.9499999999998,0
12578.0,20,2,2463.01,1231.505,111,0.0,4926.02,0
12579.0,77,1,396.62,396.62,29,0.0,396.62,0
12580.0,246,1,394.7,394.7,24,0.0,394.7,1
12581.0,39,1,184.76,184.76,15,0.0,184.76,0
12582.0,238,2,364.98,182.49,21,0.0,729.96,1
12583.0,2,15,6311.53,420.76866666666666,115,0.0,94672.95,0
12584.0,3,9,2000.6000000000001,222.2888888888889,44,0.0,18005.4,0
12585.0,233,2,1691.15,845.575,77,0.0,3382.3,1
12586.0,16,1,194.04000000000002,194.04000000000002,11,0.0,194.04000000000002,0
12587.0,7,1,111.5,111.5,4,0.0,111.5,0
12588.0,38,1,154.65,154.65,10,0.0,154.65,0
12589.0,28,2,552.28,276.14,29,0.0,1104.56,0
12590.0,210,2,4649.37,2324.685,68,0.0,9298.74,1
12591.0,316,1,383.1,383.1,26,0.0,383.1,1
12592.0,91,2,411.5,205.75,11,0.0,823.0,0
12593.0,108,3,397.09999999999997,132.36666666666665,14,0.0,1191.3,0
12594.0,37,10,3099.62,309.962,50,0.0,30996.199999999997,0
12596.0,50,2,423.9,211.95,25,0.0,847.8,0
12597.0,18,4,3127.3,781.825,184,0.0,12509.2,0
12598.0,9,8,2724.73,340.59125,84,0.0,21797.84,0
12599.0,28,7,898.63,128.37571428571428,32,0.0,6290.41,0
12600.0,28,10,2313.05,231.305,32,0.0,23130.5,0
12601.0,189,5,473.21,94.642,21,0.0,2366.0499999999997,1
12602.0,58,1,144.22,144.22,12,0.0,144.22,0
12603.0,21,1,255.0,255.0,2,0.0,255.0,0
12604.0,78,2,243.68,121.84,15,0.0,487.36,0
12607.0,59,1,1560.31,1560.31,101,0.0,1560.31,0
12609.0,77,3,1009.67,336.5566666666667,57,0.0,3029.0099999999998,0
12610.0,22,5,1727.1399999999999,345.428,85,0.0,8635.699999999999,0
12611.0,51,1,1048.96,1048.96,65,0.0,1048.96,0
12612.0,73,1,679.5300000000001,679.5300000000001,19,0.0,679.5300000000001,0
12613.0,56,5,3136.9900000000002,627.398,124,0.0,15684.95,0
12614.0,277,1,300.65,300.65,20,0.0,300.65,1
12615.0,1,4,1971.82,492.955,82,0.0,7887.28,0
12616.0,94,2,641.8,320.9,25,0.0,1283.6,0
12617.0,28,1,348.08,348.08,39,0.0,348.08,0
12618.0,21,1,143.91,143.91,11,0.0,143.91,0
12619.0,15,9,1648.58,183.17555555555555,50,0.0,14837.22,0
12620.0,14,3,1257.94,419.31333333333333,89,0.0,3773.82,0
12621.0,1,20,10666.17,533.3085,261,0.0,213323.4,0
12622.0,231,1,153.85,153.85,11,0.0,153.85,1
12623.0,275,1,284.1,284.1,18,0.0,284.1,1
12624.0,105,2,590.28,295.14,36,0.0,1180.56,0
12625.0,211,2,2298.27,1149.135,73,0.0,4596.54,1
12626.0,22,9,5920.1,657.7888888888889,232,0.0,53280.9,0
12627.0,10,7,4166.31,595.1871428571429,162,0.0,29164.170000000002,0
12628.0,3,3,736.71,245.57000000000002,34,0.0,2210.13,0
12630.0,9,2,1040.08,520.04,60,0.0,2080.16,0
12631.0,56,1,501.0,501.0,31,0.0,501.0,0
12633.0,58,4,1762.77,440.6925,73,0.0,7051.08,0
12635.0,89,2,1548.28,774.14,96,0.0,3096.56,0
12637.0,66,8,5722.66,715.3325,205,0.0,45781.28,0
12638.0,32,1,539.59,539.59,39,0.0,539.59,0
12639.0,238,1,377.8,377.8,22,0.0,377.8,1
12640.0,23,3,969.53,323.1766666666667,47,0.0,2908.59,0
12641.0,114,1,151.4,151.4,10,0.0,151.4,0
12642.0,24,3,889.45,296.48333333333335,39,0.0,2668.3500000000004,0
12643.0,127,6,1059.86,176.64333333333332,11,0.0,6359.16,0
12644.0,129,1,465.15,465.15,31,0.0,465.15,0
12645.0,33,4,1634.93,408.7325,58,0.0,6539.72,0
12646.0,4,2,1139.8700000000001,569.9350000000001,43,0.0,2279.7400000000002,0
12647.0,21,12,2723.89,226.9908333333333,78,0.0,32686.68,0
12648.0,154,1,300.3,300.3,21,0.0,300.3,1
12649.0,106,3,570.38,190.12666666666667,28,0.0,1711.1399999999999,0
12650.0,2,1,272.44,272.44,20,0.0,272.44,0
12651.0,334,1,114.0,114.0,9,0.0,114.0,1
12652.0,330,1,829.78,829.78,48,0.0,829.78,1
12653.0,148,2,1741.67,870.835,37,0.0,3483.34,1
12654.0,10,5,551.83,110.36600000000001,31,0.0,2759.15,0
12656.0,16,5,3079.68,615.9359999999999,89,0.0,15398.4,0
12657.0,10,4,1122.56,280.64,35,0.0,4490.24,0
12658.0,18,1,640.4,640.4,36,0.0,640.4,0
12659.0,29,1,63.63,63.63,5,0.0,63.63,0
12660.0,10,1,228.75,228.75,13,0.0,228.75,0
12662.0,0,11,3625.1,329.55454545454546,129,0.0,39876.1,0
12664.0,7,9,2396.88,266.32,10,0.0,21571.920000000002,0
12665.0,324,1,52.5,52.5,3,0.0,52.5,1
12667.0,57,1,485.23,485.23,33,0.0,485.23,0
12668.0,11,4,3313.73,828.4325,115,0.0,13254.92,0
12669.0,150,3,1490.59,496.8633333333333,98,0.0,4471.7699999999995,1
12670.0,9,5,2671.54,534.308,58,0.0,13357.7,0
12672.0,329,1,222.29999999999998,222.29999999999998,10,0.0,222.29999999999998,1
12673.0,4,2,585.29,292.645,42,0.0,1170.58,0
12674.0,38,4,1660.52,415.13,52,0.0,6642.08,0
12676.0,24,6,1110.14,185.02333333333334,33,0.0,6660.84,0
12678.0,41,12,5974.88,497.9066666666667,105,0.0,71698.56,0
12679.0,58,4,860.72,215.18,43,0.0,3442.88,0
12680.0,0,4,807.5,201.875,33,0.0,3230.0,0
12681.0,14,22,12122.22,551.01,267,0.0,266688.83999999997,0
12682.0,3,31,10332.41,333.3035483870968,209,0.0,320304.71,0
12683.0,3,15,7121.4,474.76,177,0.0,106821.0,0
12684.0,7,7,1951.26,278.75142857142856,61,0.0,13658.82,0
12685.0,27,6,2665.41,444.23499999999996,117,0.0,15992.46,0
12686.0,371,1,78.64,78.64,7,0.0,78.64,1
12688.0,113,1,3909.65,3909.65,171,0.0,3909.65,0
12689.0,25,2,1155.21,577.605,57,0.0,2310.42,0
12690.0,205,1,332.61,332.61,16,0.0,332.61,1
12691.0,27,6,842.3,140.38333333333333,21,0.0,5053.799999999999,0
12693.0,126,4,746.51,186.6275,35,0.0,2986.04,0
12694.0,69,2,715.22,357.61,32,0.0,1430.44,0
12695.0,6,4,563.09,140.7725,23,0.0,2252.36,0
12697.0,28,3,769.29,256.43,37,0.0,2307.87,0
12700.0,7,4,4509.43,1127.3575,193,0.0,18037.72,0
12701.0,79,2,733.12,366.56,50,0.0,1466.24,0
12702.0,19,1,208.5,208.5,12,0.0,208.5,0
12703.0,70,1,273.05,273.05,21,0.0,273.05,0
12704.0,6,8,1609.95,201.24375,64,0.0,12879.6,0
12705.0,14,9,6322.63,702.5144444444445,228,0.0,56903.67,0
12707.0,291,1,552.52,552.52,33,0.0,552.52,1
12708.0,29,10,2447.96,244.796,86,0.0,24479.6,0
12709.0,14,15,8200.59,546.706,93,0.0,123008.85,0
12710.0,96,3,1054.87,351.6233333333333,75,0.0,3164.6099999999997,0
12712.0,28,13,3927.0800000000004,302.08307692307693,58,0.0,51052.04000000001,0
12713.0,0,1,790.35,790.35,38,0.0,790.35,0
12714.0,8,5,4312.11,862.4219999999999,216,0.0,21560.55,0
12715.0,105,1,278.36,278.36,20,0.0,278.36,0
12716.0,3,2,990.67,495.335,60,0.0,1981.34,0
12717.0,150,2,826.53,413.265,49,0.0,1653.06,1
12718.0,70,1,212.35,212.35,19,0.0,212.35,0
12719.0,4,2,581.0500000000001,290.52500000000003,34,0.0,1162.1000000000001,0
12720.0,2,25,5146.61,205.8644,211,0.0,128665.24999999999,0
12721.0,31,6,2406.87,401.145,133,0.0,14441.22,0
12722.0,84,4,914.95,228.7375,50,0.0,3659.8,0
12723.0,3,5,658.36,131.672,53,0.0,3291.8,0
12724.0,4,4,968.41,242.1025,47,0.0,3873.64,0
12725.0,370,1,386.8,386.8,24,0.0,386.8,1
12726.0,27,7,2078.37,296.90999999999997,57,0.0,14548.59,0
12727.0,10,7,3520.07,502.8671428571429,109,0.0,24640.49,0
12728.0,70,4,723.28,180.82,38,0.0,2893.12,0
12729.0,113,1,420.71000000000004,420.71000000000004,26,0.0,420.71000000000004,0
12731.0,23,12,12497.85,1041.4875,109,0.0,149974.2,0
12732.0,179,1,219.51000000000002,219.51000000000002,12,0.0,219.51000000000002,1
12733.0,233,1,344.8,344.8,22,0.0,344.8,1
12734.0,352,1,110.39999999999999,110.39999999999999,4,0.0,110.39999999999999,1
12735.0,314,2,652.5699999999999,326.28499999999997,38,0.0,1305.1399999999999,1
12736.0,332,1,142.44,142.44,4,0.0,142.44,1
12738.0,371,1,140.4,140.4,11,0.0,140.4,1
12739.0,77,2,776.58,388.29,38,0.0,1553.16,0
12740.0,63,1,412.75,412.75,27,0.0,412.75,0
12743.0,133,2,508.93,254.465,114,0.0,1017.86,0
12744.0,51,7,7277.02,1039.5742857142857,178,0.0,50939.14,0
12747.0,1,11,3799.31,345.39181818181817,42,0.0,41792.409999999996,0
12748.0,0,209,26399.49,126.31334928229666,1768,0.0,5517493.41,2
12749.0,3,5,3686.42,737.284,160,0.0,18432.1,0
12750.0,128,1,259.98,259.98,15,0.0,259.98,0
12752.0,80,1,2715.29,2715.29,53,0.0,2715.29,0
12753.0,22,6,11347.78,1891.2966666666669,132,0.0,68086.68000000001,0
12754.0,235,3,311.64,103.88,49,0.0,934.92,1
12755.0,280,2,83.94999999999999,41.974999999999994,4,0.0,167.89999999999998,1
12756.0,86,1,73.83,73.83,4,0.0,73.83,0
12757.0,15,13,3980.76,306.2123076923077,237,0.0,51749.880000000005,0
12758.0,116,2,2552.16,1276.08,84,0.0,5104.32,0
12759.0,51,3,1416.64,472.21333333333337,81,0.0,4249.92,0
12762.0,7,2,1458.35,729.175,62,0.0,2916.7,0
12763.0,137,2,398.38,199.19,16,0.0,796.76,1
12764.0,316,1,1432.88,1432.88,45,0.0,1432.88,1
12766.0,3,7,6446.59,920.9414285714286,205,0.0,45126.130000000005,0
12769.0,238,1,1079.4,1079.4,32,0.0,1079.4,1
12770.0,210,1,739.2,739.2,12,0.0,739.2,1
12772.0,59,1,750.3199999999999,750.3199999999999,55,0.0,750.3199999999999,0
12775.0,16,5,1263.84,252.76799999999997,47,0.0,6319.2,0
12778.0,19,6,683.62,113.93666666666667,40,0.0,4101.72,0
12779.0,37,8,3616.64,452.08,88,0.0,28933.12,0
12781.0,63,2,719.76,359.88,25,0.0,1439.52,0
12782.0,4,5,2003.26,400.652,81,0.0,10016.3,0
12783.0,1,6,1349.13,224.85500000000002,76,0.0,8094.780000000001,0
12784.0,8,2,485.46999999999997,242.73499999999999,54,0.0,970.9399999999999,0
12785.0,363,1,261.5,261.5,14,0.0,261.5,1
12787.0,9,3,434.92,144.97333333333333,17,0.0,1304.76,0
12789.0,64,1,30.0,30.0,4,0.0,30.0,0
12790.0,191,1,289.42,289.42,21,0.0,289.42,1
12791.0,373,1,57.45,57.45,2,0.0,57.45,1
12792.0,256,1,352.09,352.09,25,0.0,352.09,1
12793.0,334,2,462.53,231.265,21,0.0,925.06,1
12794.0,52,2,844.26,422.13,43,0.0,1688.52,0
12795.0,18,1,302.13,302.13,14,0.0,302.13,0
12797.0,365,1,228.63,228.63,13,0.0,228.63,1
12798.0,9,3,226.26,75.42,6,0.0,678.78,0
12802.0,186,1,412.58,412.58,25,0.0,412.58,1
12808.0,36,3,460.7,153.56666666666666,27,0.0,1382.1,0
12809.0,177,1,410.91,410.91,25,0.0,410.91,1
12811.0,260,3,464.1,154.70000000000002,27,0.0,1392.3000000000002,1
12812.0,44,1,229.64000000000001,229.64000000000001,15,0.0,229.64000000000001,0
12814.0,101,1,55.83,55.83,2,0.0,55.83,0
12815.0,147,2,853.11,426.555,38,0.0,1706.22,1
12816.0,95,2,423.40000000000003,211.70000000000002,27,0.0,846.8000000000001,0
12817.0,280,1,133.54,133.54,4,0.0,133.54,1
12818.0,261,1,527.94,527.94,14,0.0,527.94,1
12820.0,2,4,934.15,233.5375,55,0.0,3736.6,0
12821.0,213,1,90.72,90.72,6,0.0,90.72,1
12822.0,70,2,880.08,440.04,41,0.0,1760.16,0
12823.0,74,5,1012.5,202.5,1,0.0,5062.5,0
12824.0,59,1,391.42,391.42,25,0.0,391.42,0
12826.0,2,7,1468.63,209.80428571428573,58,0.0,10280.41,0
12827.0,5,3,430.15000000000003,143.38333333333335,19,0.0,1290.45,0
12828.0,2,6,999.46,166.57666666666668,46,0.0,5996.76,0
12829.0,336,2,125.1,62.55,9,0.0,250.2,1
12830.0,37,6,1114.5600000000002,185.76000000000002,13,0.0,6687.360000000001,0
12831.0,261,1,188.35,188.35,9,0.0,188.35,1
12832.0,31,2,381.53,190.765,27,0.0,763.06,0
12833.0,144,1,389.53000000000003,389.53000000000003,24,0.0,389.53000000000003,1
12834.0,282,1,306.08000000000004,306.08000000000004,18,0.0,306.08000000000004,1
12836.0,58,4,2319.3,579.825,148,0.0,9277.2,0
12837.0,172,1,111.25,111.25,12,0.0,111.25,1
12838.0,33,2,650.3000000000001,325.15000000000003,115,0.0,1300.6000000000001,0
12839.0,2,14,5485.77,391.84071428571434,95,0.0,76800.78,0
12840.0,143,4,2726.77,681.6925,67,0.0,10907.08,0
12841.0,4,25,3755.95,150.238,229,0.0,93898.75,0
12842.0,69,2,901.99,450.995,34,0.0,1803.98,0
12843.0,65,8,1631.22,203.9025,69,0.0,13049.76,0
12844.0,28,2,325.96000000000004,162.98000000000002,47,0.0,651.9200000000001,0
12845.0,266,4,165.64000000000001,41.410000000000004,26,0.0,662.5600000000001,1
12847.0,21,1,776.89,776.89,72,0.0,776.89,0
12849.0,30,2,922.24,461.12,47,0.0,1844.48,0
12851.0,96,1,119.91,119.91,43,0.0,119.91,0
12852.0,294,1,294.15000000000003,294.15000000000003,17,0.0,294.15000000000003,1
12853.0,134,6,1726.8500000000001,287.80833333333334,66,0.0,10361.1,0
12854.0,78,3,1199.53,399.8433333333333,95,0.0,3598.59,0
12855.0,372,1,38.1,38.1,3,0.0,38.1,1
12856.0,7,6,2102.98,350.49666666666667,155,0.0,12617.880000000001,0
12857.0,210,2,1048.65,524.325,37,0.0,2097.3,1
12863.0,51,1,331.14,331.14,5,0.0,331.14,0
12864.0,137,1,40.44,40.44,3,0.0,40.44,1
12865.0,25,2,1479.66,739.83,86,0.0,2959.32,0
12866.0,282,1,494.92,494.92,26,0.0,494.92,1
12867.0,25,7,3885.81,555.1157142857143,240,0.0,27200.67,0
12868.0,185,6,1587.21,264.535,72,0.0,9523.26,1
12871.0,83,2,273.24,136.62,8,0.0,546.48,0
12872.0,326,2,578.37,289.185,58,0.0,1156.74,1
12873.0,281,1,266.54999999999995,266.54999999999995,4,0.0,266.54999999999995,1
12875.0,142,2,9.180000000000001,4.590000000000001,1,0.0,18.360000000000003,1
12876.0,57,2,1666.47,833.235,67,0.0,3332.94,0
12877.0,3,12,1511.47,125.95583333333333,100,0.0,18137.64,0
12878.0,235,2,854.09,427.045,38,0.0,1708.18,1
12879.0,44,3,374.02,124.67333333333333,7,0.0,1122.06,0
12881.0,275,1,106.5,106.5,7,0.0,106.5,1
12882.0,8,2,1334.25,667.125,12,0.0,2668.5,0
12883.0,24,4,655.37,163.8425,39,0.0,2621.48,0
12884.0,87,1,152.25,152.25,7,0.0,152.25,0
12885.0,62,3,1112.22,370.74,66,0.0,3336.66,0
12886.0,67,2,1307.97,653.985,75,0.0,2615.94,0
12888.0,213,2,307.92,153.96,4,0.0,615.84,1
12890.0,23,1,374.26,374.26,78,0.0,374.26,0
